Index	Score	Label
7845	0.055865	attack
7846	0.051949	attack
7847	0.052404	attack
7848	0.051304	attack
7849	0.053840	attack
7850	0.055703	attack
7851	0.051950	attack
7852	0.052560	attack
7853	0.051305	attack
7854	0.055703	attack
7855	0.051949	attack
7856	0.052560	attack
7857	0.051304	attack
7858	0.054010	attack
7859	0.049326	attack
7860	0.055865	attack
7861	0.051949	attack
7862	0.052405	attack
7863	0.051305	attack
7864	0.053840	attack
7865	0.049326	attack
7866	0.055703	attack
7867	0.051949	attack
7868	0.052560	attack
7869	0.051305	attack
7870	0.055673	attack
7871	0.054011	attack
7872	0.055703	attack
7873	0.051950	attack
7874	0.052560	attack
7875	0.051304	attack
7876	0.055673	attack
7877	0.053840	attack
7878	0.049325	attack
7879	0.051305	attack
7880	0.053840	attack
7881	0.049326	attack
7882	0.051949	attack
7883	0.052405	attack
7884	0.043412	attack
7885	0.052836	attack
7886	0.053522	attack
7887	0.048523	attack
7888	0.051144	attack
7889	0.052426	attack
7890	0.037881	attack
7891	0.051310	attack
7892	0.052417	attack
7893	0.055743	attack
7894	0.050502	attack
7895	0.040163	attack
7896	0.026651	attack
7897	0.029603	attack
7898	0.030406	attack
7899	0.026904	attack
7900	0.030080	attack
7901	0.026701	attack
7902	0.029603	attack
7903	0.051979	attack
7904	0.055401	attack
7905	0.053280	attack
7906	0.049037	attack
7907	0.055547	attack
7908	0.051431	attack
7909	0.051929	attack
7910	0.055579	attack
7911	0.046518	attack
7912	0.055637	attack
7913	0.051571	attack
7914	0.052149	attack
7915	0.055575	attack
7916	0.050791	attack
7917	0.055293	attack
7918	0.053136	attack
7919	0.048814	attack
7920	0.027092	attack
7921	0.026399	attack
7922	0.055871	attack
7923	0.051464	attack
7924	0.052576	attack
7925	0.055582	attack
7926	0.050821	attack
7927	0.053674	attack
7928	0.048840	attack
7929	0.051502	attack
7930	0.052571	attack
7931	0.055768	attack
7932	0.050989	attack
7933	0.044020	attack
7934	0.047430	attack
7935	0.052726	attack
7936	0.047316	attack
7937	0.047622	attack
7938	0.056449	attack
7939	0.047530	attack
7940	0.042586	attack
7941	0.055680	attack
7942	0.044010	attack
7943	0.059092	attack
7944	0.049010	attack
7945	0.055871	attack
7946	0.051625	attack
7947	0.052728	attack
7948	0.055730	attack
7949	0.050985	attack
7950	0.044010	attack
7951	0.055871	attack
7952	0.051707	attack
7953	0.052724	attack
7954	0.053824	attack
7955	0.053375	attack
7956	0.048495	attack
7957	0.042586	attack
7958	0.048298	attack
7959	0.047431	attack
7960	0.056032	attack
7961	0.051625	attack
7962	0.052571	attack
7963	0.055870	attack
7964	0.048208	attack
7965	0.059220	attack
7966	0.049008	attack
7967	0.055870	attack
7968	0.048209	attack
7969	0.049007	attack
7970	0.049007	attack
7971	0.052728	attack
7972	0.044010	attack
7973	0.047431	attack
7974	0.055870	attack
7975	0.048315	attack
7976	0.052728	attack
7977	0.055680	attack
7978	0.044010	attack
7979	0.050984	attack
7980	0.053846	attack
7981	0.049006	attack
7982	0.055870	attack
7983	0.048209	attack
7984	0.050985	attack
7985	0.055680	attack
7986	0.053847	attack
7987	0.049005	attack
7988	0.056032	attack
7989	0.048312	attack
7990	0.055871	attack
7991	0.048209	attack
7992	0.055871	attack
7993	0.048312	attack
7994	0.053847	attack
7995	0.049011	attack
7996	0.055872	attack
7997	0.051627	attack
7998	0.052730	attack
7999	0.055684	attack
8000	0.044010	attack
8001	0.055870	attack
8002	0.051629	attack
8003	0.052730	attack
8004	0.050984	attack
8005	0.055869	attack
8006	0.044010	attack
8007	0.047434	attack
8008	0.055201	attack
8009	0.052422	attack
8010	0.047815	attack
8011	0.049005	attack
8012	0.058152	attack
8013	0.049513	attack
8014	0.055192	attack
8015	0.044010	attack
8016	0.049006	attack
8017	0.052053	attack
8018	0.044009	attack
8019	0.055680	attack
8020	0.052573	attack
8021	0.052268	attack
8022	0.055875	attack
8023	0.044010	attack
8024	0.049007	attack
8025	0.055870	attack
8026	0.048311	attack
8027	0.049237	attack
8028	0.047294	attack
8029	0.047434	attack
8030	0.055870	attack
8031	0.048209	attack
8032	0.055680	attack
8033	0.044010	attack
8034	0.047530	attack
8035	0.052726	attack
8036	0.056032	attack
8037	0.051624	attack
8038	0.052573	attack
8039	0.055873	attack
8040	0.044010	attack
8041	0.050985	attack
8042	0.055873	attack
8043	0.044010	attack
8044	0.050984	attack
8045	0.044021	attack
8046	0.047446	attack
8047	0.052727	attack
8048	0.050984	attack
8049	0.055680	attack
8050	0.053676	attack
8051	0.049006	attack
8052	0.052728	attack
8053	0.055870	attack
8054	0.048209	attack
8055	0.055870	attack
8056	0.048312	attack
8057	0.048209	attack
8058	0.049005	attack
8059	0.047529	attack
8060	0.047433	attack
8061	0.052573	attack
8062	0.059348	attack
8063	0.049006	attack
8064	0.055870	attack
8065	0.048209	attack
8066	0.055870	attack
8067	0.048209	attack
8068	0.049007	attack
8069	0.052573	attack
8070	0.049313	attack
8071	0.053572	attack
8072	0.055680	attack
8073	0.044010	attack
8074	0.052727	attack
8075	0.055870	attack
8076	0.048209	attack
8077	0.049006	attack
8078	0.056032	attack
8079	0.048209	attack
8080	0.049006	attack
8081	0.055870	attack
8082	0.048209	attack
8083	0.049006	attack
8084	0.056032	attack
8085	0.048211	attack
8086	0.049007	attack
8087	0.056032	attack
8088	0.051625	attack
8089	0.052727	attack
8090	0.047431	attack
8091	0.047530	attack
8092	0.049005	attack
8093	0.047430	attack
8094	0.052727	attack
8095	0.047431	attack
8096	0.052571	attack
8097	0.047431	attack
8098	0.052727	attack
8099	0.050985	attack
8100	0.055680	attack
8101	0.044011	attack
8102	0.047431	attack
8103	0.052571	attack
8104	0.056032	attack
8105	0.048209	attack
8106	0.049005	attack
8107	0.055871	attack
8108	0.051624	attack
8109	0.052571	attack
8110	0.050985	attack
8111	0.055680	attack
8112	0.053846	attack
8113	0.049006	attack
8114	0.056032	attack
8115	0.051625	attack
8116	0.052571	attack
8117	0.050986	attack
8118	0.055682	attack
8119	0.053846	attack
8120	0.049006	attack
8121	0.056032	attack
8122	0.051625	attack
8123	0.052571	attack
8124	0.050985	attack
8125	0.055680	attack
8126	0.053676	attack
8127	0.049006	attack
8128	0.055871	attack
8129	0.051624	attack
8130	0.052572	attack
8131	0.050985	attack
8132	0.055873	attack
8133	0.053846	attack
8134	0.049006	attack
8135	0.055871	attack
8136	0.051625	attack
8137	0.052571	attack
8138	0.050984	attack
8139	0.055680	attack
8140	0.053846	attack
8141	0.049006	attack
8142	0.055871	attack
8143	0.051624	attack
8144	0.052571	attack
8145	0.050985	attack
8146	0.055873	attack
8147	0.053846	attack
8148	0.049006	attack
8149	0.055871	attack
8150	0.051624	attack
8151	0.052814	attack
8152	0.051078	attack
8153	0.055866	attack
8154	0.053840	attack
8155	0.048994	attack
8156	0.056027	attack
8157	0.051619	attack
8158	0.052559	attack
8159	0.050972	attack
8160	0.055866	attack
8161	0.053840	attack
8162	0.048993	attack
8163	0.056027	attack
8164	0.051619	attack
8165	0.052717	attack
8166	0.050976	attack
8167	0.055677	attack
8168	0.053840	attack
8169	0.048993	attack
8170	0.056027	attack
8171	0.051618	attack
8172	0.052717	attack
8173	0.050974	attack
8174	0.055866	attack
8175	0.053840	attack
8176	0.048994	attack
8177	0.056027	attack
8178	0.051621	attack
8179	0.052563	attack
8180	0.050972	attack
8181	0.055866	attack
8182	0.053670	attack
8183	0.048994	attack
8184	0.055865	attack
8185	0.051619	attack
8186	0.052715	attack
8187	0.050972	attack
8188	0.055673	attack
8189	0.053840	attack
8190	0.048994	attack
8191	0.055865	attack
8192	0.051619	attack
8193	0.052560	attack
8194	0.050973	attack
8195	0.055866	attack
8196	0.053840	attack
8197	0.048994	attack
8198	0.056027	attack
8199	0.051619	attack
8200	0.052560	attack
8201	0.050972	attack
8202	0.055673	attack
8203	0.053840	attack
8204	0.048993	attack
8205	0.055865	attack
8206	0.051621	attack
8207	0.052717	attack
8208	0.050974	attack
8209	0.055673	attack
8210	0.053672	attack
8211	0.048994	attack
8212	0.051619	attack
8213	0.052715	attack
8214	0.050973	attack
8215	0.055866	attack
8216	0.053672	attack
8217	0.048996	attack
8218	0.055865	attack
8219	0.051619	attack
8220	0.052715	attack
8221	0.050973	attack
8222	0.055866	attack
8223	0.053840	attack
8224	0.048994	attack
8225	0.055865	attack
8226	0.051619	attack
8227	0.052560	attack
8228	0.050972	attack
8229	0.055673	attack
8230	0.053840	attack
8231	0.048994	attack
8232	0.055865	attack
8233	0.051619	attack
8234	0.052715	attack
8235	0.050972	attack
8236	0.055673	attack
8237	0.053670	attack
8238	0.048994	attack
8239	0.055865	attack
8240	0.051619	attack
8241	0.052562	attack
8242	0.050975	attack
8243	0.055675	attack
8244	0.053741	attack
8245	0.049064	attack
8246	0.055865	attack
8247	0.051619	attack
8248	0.052560	attack
8249	0.050973	attack
8250	0.055673	attack
8251	0.053670	attack
8252	0.048993	attack
8253	0.056027	attack
8254	0.051619	attack
8255	0.052560	attack
8256	0.050973	attack
8257	0.055673	attack
8258	0.053670	attack
8259	0.048993	attack
8260	0.055865	attack
8261	0.051619	attack
8262	0.052560	attack
8263	0.050972	attack
8264	0.055673	attack
8265	0.053670	attack
8266	0.048994	attack
8267	0.055865	attack
8268	0.051619	attack
8269	0.052560	attack
8270	0.050973	attack
8271	0.053670	attack
8272	0.048994	attack
8273	0.051618	attack
8274	0.052556	attack
8275	0.041547	attack
8276	0.030171	attack
8277	0.026904	attack
8278	0.030171	attack
8279	0.026904	attack
8280	0.026904	attack
8281	0.053552	attack
8282	0.055193	attack
8283	0.040983	attack
8284	0.052864	attack
8285	0.055126	attack
8286	0.048656	attack
8287	0.040972	attack
8288	0.055195	attack
8289	0.040978	attack
8290	0.052879	attack
8291	0.055829	attack
8292	0.040906	attack
8293	0.058508	attack
8294	0.051144	attack
8295	0.040967	attack
8296	0.055384	attack
8297	0.037635	attack
8298	0.040907	attack
8299	0.056071	attack
8300	0.049391	attack
8301	0.041015	attack
8302	0.052694	attack
8303	0.055458	attack
8304	0.049391	attack
8305	0.041315	attack
8306	0.055461	attack
8307	0.049391	attack
8308	0.035845	attack
8309	0.027093	attack
8310	0.036219	attack
8311	0.027093	attack
8312	0.055827	attack
8313	0.041301	attack
8314	0.035771	attack
8315	0.027093	attack
8316	0.036295	attack
8317	0.051141	attack
8318	0.041381	attack
8319	0.035845	attack
8320	0.027093	attack
8321	0.036219	attack
8322	0.035845	attack
8323	0.036219	attack
8324	0.035845	attack
8325	0.027093	attack
8326	0.058254	attack
8327	0.051139	attack
8328	0.041387	attack
8329	0.035131	attack
8330	0.035771	attack
8331	0.036295	attack
8332	0.054566	attack
8333	0.045726	attack
8334	0.041526	attack
8335	0.036219	attack
8336	0.056449	attack
8337	0.048656	attack
8338	0.041393	attack
8339	0.036439	attack
8340	0.055386	attack
8341	0.037644	attack
8342	0.041526	attack
8343	0.052678	attack
8344	0.055202	attack
8345	0.049397	attack
8346	0.041307	attack
8347	0.051143	attack
8348	0.041383	attack
8349	0.058251	attack
8350	0.051141	attack
8351	0.041382	attack
8352	0.055827	attack
8353	0.041302	attack
8354	0.035771	attack
8355	0.034560	attack
8356	0.051141	attack
8357	0.041589	attack
8358	0.054486	attack
8359	0.047461	attack
8360	0.035582	attack
8361	0.047045	attack
8362	0.041526	attack
8363	0.052879	attack
8364	0.054783	attack
8365	0.047683	attack
8366	0.041526	attack
8367	0.034560	attack
8368	0.035131	attack
8369	0.036219	attack
8370	0.045726	attack
8371	0.035771	attack
8372	0.034618	attack
8373	0.058510	attack
8374	0.051139	attack
8375	0.037637	attack
8376	0.054231	attack
8377	0.046661	attack
8378	0.041526	attack
8379	0.036263	attack
8380	0.048657	attack
8381	0.041386	attack
8382	0.035815	attack
8383	0.051144	attack
8384	0.041381	attack
8385	0.045730	attack
8386	0.058508	attack
8387	0.051141	attack
8388	0.041387	attack
8389	0.027093	attack
8390	0.036295	attack
8391	0.052678	attack
8392	0.055461	attack
8393	0.045729	attack
8394	0.036263	attack
8395	0.045729	attack
8396	0.036263	attack
8397	0.035131	attack
8398	0.055384	attack
8399	0.037635	attack
8400	0.055205	attack
8401	0.049391	attack
8402	0.041306	attack
8403	0.049391	attack
8404	0.041311	attack
8405	0.049391	attack
8406	0.041311	attack
8407	0.051141	attack
8408	0.041386	attack
8409	0.054229	attack
8410	0.047328	attack
8411	0.051141	attack
8412	0.041386	attack
8413	0.051139	attack
8414	0.041386	attack
8415	0.052864	attack
8416	0.054229	attack
8417	0.047332	attack
8418	0.035131	attack
8419	0.045726	attack
8420	0.048650	attack
8421	0.041387	attack
8422	0.057687	attack
8423	0.049189	attack
8424	0.036364	attack
8425	0.036295	attack
8426	0.051149	attack
8427	0.042725	attack
8428	0.045740	attack
8429	0.041526	attack
8430	0.054231	attack
8431	0.046661	attack
8432	0.035771	attack
8433	0.054819	attack
8434	0.045733	attack
8435	0.049403	attack
8436	0.041311	attack
8437	0.055635	attack
8438	0.041306	attack
8439	0.058510	attack
8440	0.051144	attack
8441	0.041387	attack
8442	0.035957	attack
8443	0.052678	attack
8444	0.055204	attack
8445	0.048661	attack
8446	0.042596	attack
8447	0.054229	attack
8448	0.047334	attack
8449	0.054489	attack
8450	0.046668	attack
8451	0.055384	attack
8452	0.037635	attack
8453	0.055823	attack
8454	0.041306	attack
8455	0.054231	attack
8456	0.050337	attack
8457	0.041387	attack
8458	0.035988	attack
8459	0.053868	attack
8460	0.055773	attack
8461	0.040206	attack
8462	0.036263	attack
8463	0.048650	attack
8464	0.041386	attack
8465	0.057474	attack
8466	0.051940	attack
8467	0.041381	attack
8468	0.036408	attack
8469	0.056224	attack
8470	0.049391	attack
8471	0.041306	attack
8472	0.045726	attack
8473	0.057771	attack
8474	0.051940	attack
8475	0.037634	attack
8476	0.036219	attack
8477	0.035815	attack
8478	0.055630	attack
8479	0.041300	attack
8480	0.051144	attack
8481	0.041387	attack
8482	0.053185	attack
8483	0.054728	attack
8484	0.045734	attack
8485	0.042309	attack
8486	0.055830	attack
8487	0.041301	attack
8488	0.034560	attack
8489	0.055389	attack
8490	0.048656	attack
8491	0.041386	attack
8492	0.051141	attack
8493	0.042719	attack
8494	0.045729	attack
8495	0.044253	attack
8496	0.036408	attack
8497	0.051141	attack
8498	0.041393	attack
8499	0.041387	attack
8500	0.035191	attack
8501	0.045726	attack
8502	0.055193	attack
8503	0.037635	attack
8504	0.034618	attack
8505	0.058510	attack
8506	0.051139	attack
8507	0.041385	attack
8508	0.054489	attack
8509	0.046659	attack
8510	0.054231	attack
8511	0.046664	attack
8512	0.055630	attack
8513	0.041306	attack
8514	0.054581	attack
8515	0.046660	attack
8516	0.054489	attack
8517	0.055827	attack
8518	0.041306	attack
8519	0.048650	attack
8520	0.041386	attack
8521	0.049407	attack
8522	0.041317	attack
8523	0.056224	attack
8524	0.055384	attack
8525	0.037635	attack
8526	0.048650	attack
8527	0.041387	attack
8528	0.053549	attack
8529	0.045726	attack
8530	0.054229	attack
8531	0.047328	attack
8532	0.054486	attack
8533	0.047328	attack
8534	0.052678	attack
8535	0.048655	attack
8536	0.041387	attack
8537	0.055193	attack
8538	0.037636	attack
8539	0.056064	attack
8540	0.049391	attack
8541	0.041307	attack
8542	0.045725	attack
8543	0.051141	attack
8544	0.041385	attack
8545	0.049397	attack
8546	0.041301	attack
8547	0.054231	attack
8548	0.046660	attack
8549	0.035957	attack
8550	0.035815	attack
8551	0.051141	attack
8552	0.041382	attack
8553	0.045726	attack
8554	0.054231	attack
8555	0.047328	attack
8556	0.055195	attack
8557	0.037636	attack
8558	0.035771	attack
8559	0.045730	attack
8560	0.049397	attack
8561	0.042725	attack
8562	0.055630	attack
8563	0.041302	attack
8564	0.035131	attack
8565	0.054486	attack
8566	0.047328	attack
8567	0.055630	attack
8568	0.041302	attack
8569	0.051139	attack
8570	0.041387	attack
8571	0.054489	attack
8572	0.046661	attack
8573	0.048650	attack
8574	0.041388	attack
8575	0.055193	attack
8576	0.041387	attack
8577	0.052879	attack
8578	0.054229	attack
8579	0.047328	attack
8580	0.048650	attack
8581	0.041390	attack
8582	0.054489	attack
8583	0.047330	attack
8584	0.051141	attack
8585	0.041383	attack
8586	0.051139	attack
8587	0.048650	attack
8588	0.041387	attack
8589	0.055827	attack
8590	0.041302	attack
8591	0.051141	attack
8592	0.041381	attack
8593	0.051139	attack
8594	0.041386	attack
8595	0.055827	attack
8596	0.041306	attack
8597	0.055193	attack
8598	0.037636	attack
8599	0.034659	attack
8600	0.051141	attack
8601	0.041387	attack
8602	0.045727	attack
8603	0.053552	attack
8604	0.054486	attack
8605	0.047328	attack
8606	0.051141	attack
8607	0.041387	attack
8608	0.049391	attack
8609	0.041306	attack
8610	0.055827	attack
8611	0.041302	attack
8612	0.054231	attack
8613	0.046661	attack
8614	0.052694	attack
8615	0.045730	attack
8616	0.055827	attack
8617	0.041301	attack
8618	0.051141	attack
8619	0.041381	attack
8620	0.054231	attack
8621	0.046660	attack
8622	0.055384	attack
8623	0.037636	attack
8624	0.055193	attack
8625	0.037636	attack
8626	0.051141	attack
8627	0.041382	attack
8628	0.048650	attack
8629	0.041387	attack
8630	0.055630	attack
8631	0.041306	attack
8632	0.051143	attack
8633	0.041386	attack
8634	0.055632	attack
8635	0.041306	attack
8636	0.054486	attack
8637	0.047328	attack
8638	0.051141	attack
8639	0.041383	attack
8640	0.056071	attack
8641	0.049391	attack
8642	0.041306	attack
8643	0.045726	attack
8644	0.055193	attack
8645	0.041387	attack
8646	0.054229	attack
8647	0.047328	attack
8648	0.055195	attack
8649	0.037634	attack
8650	0.054229	attack
8651	0.047327	attack
8652	0.049391	attack
8653	0.041306	attack
8654	0.048650	attack
8655	0.041387	attack
8656	0.045726	attack
8657	0.051141	attack
8658	0.041386	attack
8659	0.053552	attack
8660	0.045726	attack
8661	0.051141	attack
8662	0.041381	attack
8663	0.045726	attack
8664	0.049391	attack
8665	0.041306	attack
8666	0.045725	attack
8667	0.054231	attack
8668	0.047327	attack
8669	0.054229	attack
8670	0.047328	attack
8671	0.054489	attack
8672	0.046660	attack
8673	0.051141	attack
8674	0.041381	attack
8675	0.048651	attack
8676	0.041386	attack
8677	0.048804	attack
8678	0.041501	attack
8679	0.055883	attack
8680	0.041414	attack
8681	0.054479	attack
8682	0.046647	attack
8683	0.055377	attack
8684	0.037616	attack
8685	0.054479	attack
8686	0.046648	attack
8687	0.051130	attack
8688	0.041370	attack
8689	0.054477	attack
8690	0.047318	attack
8691	0.054479	attack
8692	0.046648	attack
8693	0.052864	attack
8694	0.054477	attack
8695	0.047318	attack
8696	0.055823	attack
8697	0.041287	attack
8698	0.051135	attack
8699	0.041372	attack
8700	0.045710	attack
8701	0.054221	attack
8702	0.046648	attack
8703	0.048630	attack
8704	0.041370	attack
8705	0.055820	attack
8706	0.041286	attack
8707	0.048636	attack
8708	0.041372	attack
8709	0.045706	attack
8710	0.049369	attack
8711	0.041292	attack
8712	0.045706	attack
8713	0.051135	attack
8714	0.041377	attack
8715	0.054219	attack
8716	0.047322	attack
